static_trip_id,route_id,direction_id,static_start_time,static_stop_count
68749721,Blue,t,76980,12
68749722,Blue,f,75900,12
68749723,Blue,t,77340,12
68749724,Blue,f,76320,12
68749725,Blue,t,77760,12
68749726,Blue,f,82740,12
68749727,Blue,f,83340,12
68749728,Blue,f,77520,12
68749729,Blue,t,78900,12
68749730,Blue,f,80640,12
68749731,Blue,f,80160,12
68749732,Blue,f,78000,12
68749733,Blue,t,79380,12
68749734,Blue,f,81120,12
68749735,Blue,t,80700,12
68749736,Blue,f,78420,12
68749737,Blue,t,79800,12
68749738,Blue,t,82920,12
68749739,Blue,t,81600,12
68749740,Blue,f,78900,12
68749741,Blue,t,80280,12
68749742,Blue,f,79320,12
68749743,Blue,f,82140,12
68749744,Blue,t,84120,12
68749745,Blue,f,79740,12
68749746,Blue,t,84720,12
68749747,Blue,t,82500,12
68749748,Blue,t,83520,12
68749749,Blue,t,81120,12
68749750,Blue,f,81540,12
68749751,Blue,t,82020,12
68749752,Blue,f,87000,12
68749753,Blue,t,88620,12
68749754,Blue,f,83940,12
68749755,Blue,t,85320,12
68749756,Blue,f,87840,12
68749757,Blue,t,89520,12
68749758,Blue,f,84660,12
68749759,Blue,t,86040,12
68749760,Blue,f,85380,12
68749761,Blue,t,86880,12
68749762,Blue,f,86160,12
68749763,Blue,t,87720,12
68749764,Blue,f,18480,8
68749765,Blue,t,19920,12
68749766,Blue,f,45780,12
68749767,Blue,t,46800,12
68749768,Blue,t,47700,12
68749769,Blue,t,48120,12
68749770,Blue,t,45900,12
68749771,Blue,f,45300,12
68749772,Blue,t,47280,12
68749773,Blue,f,47100,12
68749774,Blue,f,46680,12
68749775,Blue,t,48540,12
68749776,Blue,f,44400,12
68749777,Blue,f,44880,12
68749778,Blue,t,46380,12
68749779,Blue,f,46200,12
68749780,Blue,f,34440,12
68749781,Blue,f,38880,12
68749782,Blue,f,33240,12
68749783,Blue,f,41160,12
68749784,Blue,t,34440,12
68749785,Blue,f,36180,12
68749786,Blue,f,40680,12
68749787,Blue,f,38460,12
68749788,Blue,f,35100,12
68749789,Blue,f,43860,12
68749790,Blue,f,33540,12
68749791,Blue,f,35400,12
68749792,Blue,f,36660,12
68749793,Blue,f,37080,12
68749794,Blue,f,39780,12
68749795,Blue,f,37980,12
68749796,Blue,f,40260,12
68749797,Blue,f,41580,12
68749798,Blue,f,37560,12
68749799,Blue,f,42960,12
68749800,Blue,f,42060,12
68749801,Blue,f,33840,12
68749802,Blue,f,34140,12
68749803,Blue,f,43380,12
68749804,Blue,f,42480,12
68749805,Blue,f,32640,12
68749806,Blue,f,32940,12
68749807,Blue,f,35760,12
68749808,Blue,f,39360,12
68749809,Blue,t,45360,12
68749810,Blue,t,44880,12
68749811,Blue,t,44460,12
68749812,Blue,t,43980,12
68749813,Blue,t,43560,12
68749814,Blue,t,43080,12
68749815,Blue,t,42660,12
68749816,Blue,t,42180,12
68749817,Blue,t,41760,12
68749818,Blue,t,41280,12
68749819,Blue,t,40860,12
68749820,Blue,t,40380,12
68749821,Blue,t,39960,12
68749822,Blue,t,39480,12
68749823,Blue,t,39060,12
68749824,Blue,t,38580,12
68749825,Blue,t,38160,12
68749826,Blue,t,37680,12
68749827,Blue,t,37260,12
68749828,Blue,t,34140,8
68749829,Blue,t,36900,8
68749830,Blue,t,36600,12
68749831,Blue,t,36240,12
68749832,Blue,t,35940,12
68749833,Blue,t,35640,12
68749834,Blue,t,35340,12
68749835,Blue,f,34740,12
68749836,Blue,t,35040,8
68749837,Blue,t,34740,12
Boat-EastBoston-0700-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,25200,2
Boat-EastBoston-0715-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,26100,2
Boat-EastBoston-0730-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,27000,2
Boat-EastBoston-0745-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,27900,2
Boat-EastBoston-0800-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,28800,2
Boat-EastBoston-0815-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,29700,2
Boat-EastBoston-0830-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,30600,2
Boat-EastBoston-0845-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,31500,2
Boat-EastBoston-0900-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,32400,2
Boat-EastBoston-0915-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,33300,2
Boat-EastBoston-0930-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,34200,2
Boat-EastBoston-0945-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,35100,2
Boat-EastBoston-1000-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,36000,2
Boat-EastBoston-1015-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,36900,2
Boat-EastBoston-1030-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,37800,2
Boat-EastBoston-1045-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,38700,2
Boat-EastBoston-1100-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,39600,2
Boat-EastBoston-1115-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,40500,2
Boat-EastBoston-1130-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,41400,2
Boat-EastBoston-1145-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,42300,2
Boat-EastBoston-1200-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,43200,2
Boat-EastBoston-1415-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,51300,2
Boat-EastBoston-1430-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,52200,2
Boat-EastBoston-1445-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,53100,2
Boat-EastBoston-1500-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,54000,2
Boat-EastBoston-1515-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,54900,2
Boat-EastBoston-1530-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,55800,2
Boat-EastBoston-1545-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,56700,2
Boat-EastBoston-1600-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,57600,2
Boat-EastBoston-1615-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,58500,2
Boat-EastBoston-1630-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,59400,2
Boat-EastBoston-1645-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,60300,2
Boat-EastBoston-1700-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,61200,2
Boat-EastBoston-1715-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,62100,2
Boat-EastBoston-1730-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,63000,2
Boat-EastBoston-1745-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,63900,2
Boat-EastBoston-1800-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,64800,2
Boat-EastBoston-1815-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,65700,2
Boat-EastBoston-1830-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,66600,2
Boat-EastBoston-1845-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,67500,2
Boat-EastBoston-1900-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,68400,2
Boat-EastBoston-1915-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,69300,2
Boat-EastBoston-1930-Lewis-BEB-01-Weekday-Summer-25,Boat-EastBoston,t,70200,2
Boat-EastBoston-1945-Long-BEB-01-Weekday-Summer-25,Boat-EastBoston,f,71100,2
Boat-F1-0540-Hingham-BF2H-A-Weekday-Summer-25,Boat-F1,t,20400,3
Boat-F1-0600-Hingham-BF1-A-Weekday-Summer-25,Boat-F1,t,21600,2
Boat-F1-0630-Hingham-BF1-B-Weekday-Summer-25,Boat-F1,t,23400,2
Boat-F1-0630-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,23400,3
Boat-F1-0640-Hingham-BF2H-B-Weekday-Summer-25,Boat-F1,t,24000,3
Boat-F1-0645-Rowes-BF1-A-Weekday-Summer-25,Boat-F1,f,24300,2
Boat-F1-0650-Hingham-BF1-C-Weekday-Summer-25,Boat-F1,t,24600,2
Boat-F1-0715-Hingham-BF1-D-Weekday-Summer-25,Boat-F1,t,26100,2
Boat-F1-0715-Rowes-BF1-B-Weekday-Summer-25,Boat-F1,f,26100,2
Boat-F1-0730-Hull-BF2H-A-Weekday-Summer-25,Boat-F1,t,27000,2
Boat-F1-0730-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,27000,3
Boat-F1-0735-Rowes-BF1-C-Weekday-Summer-25,Boat-F1,f,27300,2
Boat-F1-0745-Hingham-BF1-A-Weekday-Summer-25,Boat-F1,t,27900,2
Boat-F1-0800-Hingham-BF1-B-Weekday-Summer-25,Boat-F1,t,28800,2
Boat-F1-0800-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,28800,2
Boat-F1-0800-Rowes-BF1-D-Weekday-Summer-25,Boat-F1,f,28800,2
Boat-F1-0805-Hull-BF2H-B-Weekday-Summer-25,Boat-F1,t,29100,2
Boat-F1-0820-Hingham-BF1-C-Weekday-Summer-25,Boat-F1,t,30000,2
Boat-F1-0830-Rowes-BF1-A-Weekday-Summer-25,Boat-F1,f,30600,2
Boat-F1-0840-Hull-BF2H-A-Weekday-Summer-25,Boat-F1,t,31200,2
Boat-F1-0840-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,31200,2
Boat-F1-0845-Hingham-BF1-D-Weekday-Summer-25,Boat-F1,t,31500,2
Boat-F1-0910-Hull-BF2H-B-Weekday-Summer-25,Boat-F1,t,33000,2
Boat-F1-0910-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,33000,3
Boat-F1-0915-Hingham-BF1-A-Weekday-Summer-25,Boat-F1,t,33300,2
Boat-F1-1000-Rowes-BF1-B-Weekday-Summer-25,Boat-F1,f,36000,2
Boat-F1-1015-Hingham-BF2H-A-Weekday-Summer-25,Boat-F1,t,36900,3
Boat-F1-1100-Hingham-BF1-B-Weekday-Summer-25,Boat-F1,t,39600,2
Boat-F1-1100-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,39600,4
Boat-F1-1200-Hingham-BF2H-B-Weekday-Summer-25,Boat-F1,t,43200,3
Boat-F1-1215-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,44100,2
Boat-F1-1300-Hingham-BF2H-A-Weekday-Summer-25,Boat-F1,t,46800,4
Boat-F1-1300-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,46800,3
Boat-F1-1330-Rowes-BF1-B-Weekday-Summer-25,Boat-F1,f,48600,2
Boat-F1-1400-Hingham-BF2H-B-Weekday-Summer-25,Boat-F1,t,50400,2
Boat-F1-1400-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,50400,2
Boat-F1-1430-Hingham-BF1-B-Weekday-Summer-25,Boat-F1,t,52200,2
Boat-F1-1440-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,52800,3
Boat-F1-1500-Hingham-BF2H-A-Weekday-Summer-25,Boat-F1,t,54000,2
Boat-F1-1525-Rowes-BF1-B-Weekday-Summer-25,Boat-F1,f,55500,2
Boat-F1-1540-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,56400,3
Boat-F1-1545-Hingham-BF2H-B-Weekday-Summer-25,Boat-F1,t,56700,3
Boat-F1-1600-Rowes-BF1-C-Weekday-Summer-25,Boat-F1,f,57600,2
Boat-F1-1610-Hingham-BF1-B-Weekday-Summer-25,Boat-F1,t,58200,2
Boat-F1-1630-Hingham-BF2H-A-Weekday-Summer-25,Boat-F1,t,59400,3
Boat-F1-1630-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,59400,3
Boat-F1-1630-Rowes-BF1-D-Weekday-Summer-25,Boat-F1,f,59400,2
Boat-F1-1645-Hingham-BF1-C-Weekday-Summer-25,Boat-F1,t,60300,2
Boat-F1-1700-Rowes-BF1-B-Weekday-Summer-25,Boat-F1,f,61200,2
Boat-F1-1715-Hingham-BF2H-B-Weekday-Summer-25,Boat-F1,t,62100,3
Boat-F1-1720-Hingham-BF1-D-Weekday-Summer-25,Boat-F1,t,62400,2
Boat-F1-1720-Rowes-BF1-A-Weekday-Summer-25,Boat-F1,f,62400,2
Boat-F1-1730-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,63000,2
Boat-F1-1740-Rowes-BF1-C-Weekday-Summer-25,Boat-F1,f,63600,2
Boat-F1-1745-Hingham-BF1-B-Weekday-Summer-25,Boat-F1,t,63900,2
Boat-F1-1800-Rowes-BF1-D-Weekday-Summer-25,Boat-F1,f,64800,2
Boat-F1-1810-Hingham-BF1-A-Weekday-Summer-25,Boat-F1,t,65400,2
Boat-F1-1810-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,65400,3
Boat-F1-1815-Hull-BF2H-A-Weekday-Summer-25,Boat-F1,t,65700,2
Boat-F1-1830-Rowes-BF1-B-Weekday-Summer-25,Boat-F1,f,66600,2
Boat-F1-1840-Hingham-BF1-D-Weekday-Summer-25,Boat-F1,t,67200,2
Boat-F1-1845-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,67500,3
Boat-F1-1900-Hingham-BF2H-B-Weekday-Summer-25,Boat-F1,t,68400,2
Boat-F1-1900-Rowes-BF1-A-Weekday-Summer-25,Boat-F1,f,68400,2
Boat-F1-1930-Rowes-BF1-D-Weekday-Summer-25,Boat-F1,f,70200,2
Boat-F1-1935-Hingham-BF2H-A-Weekday-Summer-25,Boat-F1,t,70500,3
Boat-F1-1940-Hingham-BF1-A-Weekday-Summer-25,Boat-F1,t,70800,2
Boat-F1-1940-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,70800,4
Boat-F1-2025-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,73500,3
Boat-F1-2030-Rowes-BF1-A-Weekday-Summer-25,Boat-F1,f,73800,2
Boat-F1-2040-Hingham-BF2H-B-Weekday-Summer-25,Boat-F1,t,74400,2
Boat-F1-2115-Hingham-BF2H-A-Weekday-Summer-25,Boat-F1,t,76500,2
Boat-F1-2120-Long-BF2H-B-Weekday-Summer-25,Boat-F1,f,76800,4
Boat-F1-2155-Long-BF2H-A-Weekday-Summer-25,Boat-F1,f,78900,4
Boat-F4-0630-Long-B-01-Weekday-Summer-25,Boat-F4,f,23400,2
Boat-F4-0645-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,24300,2
Boat-F4-0645-Long-B-02-Weekday-Summer-25,Boat-F4,f,24300,2
Boat-F4-0700-Charlestown-B-02-Weekday-Summer-25,Boat-F4,t,25200,2
Boat-F4-0700-Long-B-01-Weekday-Summer-25,Boat-F4,f,25200,2
Boat-F4-0715-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,26100,2
Boat-F4-0715-Long-B-02-Weekday-Summer-25,Boat-F4,f,26100,2
Boat-F4-0730-Charlestown-B-02-Weekday-Summer-25,Boat-F4,t,27000,2
Boat-F4-0730-Long-B-01-Weekday-Summer-25,Boat-F4,f,27000,2
Boat-F4-0745-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,27900,2
Boat-F4-0745-Long-B-02-Weekday-Summer-25,Boat-F4,f,27900,2
Boat-F4-0800-Charlestown-B-02-Weekday-Summer-25,Boat-F4,t,28800,2
Boat-F4-0800-Long-B-01-Weekday-Summer-25,Boat-F4,f,28800,2
Boat-F4-0815-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,29700,2
Boat-F4-0815-Long-B-02-Weekday-Summer-25,Boat-F4,f,29700,2
Boat-F4-0830-Charlestown-B-02-Weekday-Summer-25,Boat-F4,t,30600,2
Boat-F4-0830-Long-B-01-Weekday-Summer-25,Boat-F4,f,30600,2
Boat-F4-0845-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,31500,2
Boat-F4-0845-Long-B-02-Weekday-Summer-25,Boat-F4,f,31500,2
Boat-F4-0900-Charlestown-B-02-Weekday-Summer-25,Boat-F4,t,32400,2
Boat-F4-0900-Long-B-01-Weekday-Summer-25,Boat-F4,f,32400,2
Boat-F4-0915-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,33300,2
Boat-F4-0930-Long-B-01-Weekday-Summer-25,Boat-F4,f,34200,2
Boat-F4-0945-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,35100,2
Boat-F4-1000-Long-B-01-Weekday-Summer-25,Boat-F4,f,36000,2
Boat-F4-1015-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,36900,2
Boat-F4-1030-Long-B-01-Weekday-Summer-25,Boat-F4,f,37800,2
Boat-F4-1045-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,38700,2
Boat-F4-1100-Long-B-01-Weekday-Summer-25,Boat-F4,f,39600,2
Boat-F4-1115-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,40500,2
Boat-F4-1130-Long-B-01-Weekday-Summer-25,Boat-F4,f,41400,2
Boat-F4-1145-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,42300,2
Boat-F4-1200-Long-B-01-Weekday-Summer-25,Boat-F4,f,43200,2
Boat-F4-1215-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,44100,2
Boat-F4-1230-Long-B-01-Weekday-Summer-25,Boat-F4,f,45000,2
Boat-F4-1245-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,45900,2
Boat-F4-1300-Long-B-01-Weekday-Summer-25,Boat-F4,f,46800,2
Boat-F4-1315-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,47700,2
Boat-F4-1330-Long-B-01-Weekday-Summer-25,Boat-F4,f,48600,2
Boat-F4-1345-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,49500,2
Boat-F4-1400-Long-B-01-Weekday-Summer-25,Boat-F4,f,50400,2
Boat-F4-1415-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,51300,2
Boat-F4-1430-Long-B-01-Weekday-Summer-25,Boat-F4,f,52200,2
Boat-F4-1445-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,53100,2
Boat-F4-1500-Long-B-01-Weekday-Summer-25,Boat-F4,f,54000,2
Boat-F4-1515-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,54900,2
Boat-F4-1530-Long-B-01-Weekday-Summer-25,Boat-F4,f,55800,2
Boat-F4-1545-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,56700,2
Boat-F4-1545-Long-B-03-Weekday-Summer-25,Boat-F4,f,56700,2
Boat-F4-1600-Charlestown-B-03-Weekday-Summer-25,Boat-F4,t,57600,2
Boat-F4-1600-Long-B-01-Weekday-Summer-25,Boat-F4,f,57600,2
Boat-F4-1615-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,58500,2
Boat-F4-1615-Long-B-03-Weekday-Summer-25,Boat-F4,f,58500,2
Boat-F4-1630-Charlestown-B-03-Weekday-Summer-25,Boat-F4,t,59400,2
Boat-F4-1630-Long-B-01-Weekday-Summer-25,Boat-F4,f,59400,2
Boat-F4-1645-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,60300,2
Boat-F4-1645-Long-B-03-Weekday-Summer-25,Boat-F4,f,60300,2
Boat-F4-1700-Charlestown-B-03-Weekday-Summer-25,Boat-F4,t,61200,2
Boat-F4-1700-Long-B-01-Weekday-Summer-25,Boat-F4,f,61200,2
Boat-F4-1715-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,62100,2
Boat-F4-1715-Long-B-03-Weekday-Summer-25,Boat-F4,f,62100,2
Boat-F4-1730-Charlestown-B-03-Weekday-Summer-25,Boat-F4,t,63000,2
Boat-F4-1730-Long-B-01-Weekday-Summer-25,Boat-F4,f,63000,2
Boat-F4-1745-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,63900,2
Boat-F4-1745-Long-B-03-Weekday-Summer-25,Boat-F4,f,63900,2
Boat-F4-1800-Charlestown-B-03-Weekday-Summer-25,Boat-F4,t,64800,2
Boat-F4-1800-Long-B-01-Weekday-Summer-25,Boat-F4,f,64800,2
Boat-F4-1815-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,65700,2
Boat-F4-1815-Long-B-03-Weekday-Summer-25,Boat-F4,f,65700,2
Boat-F4-1830-Charlestown-B-03-Weekday-Summer-25,Boat-F4,t,66600,2
Boat-F4-1830-Long-B-01-Weekday-Summer-25,Boat-F4,f,66600,2
Boat-F4-1845-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,67500,2
Boat-F4-1900-Long-B-01-Weekday-Summer-25,Boat-F4,f,68400,2
Boat-F4-1915-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,69300,2
Boat-F4-1930-Long-B-01-Weekday-Summer-25,Boat-F4,f,70200,2
Boat-F4-1945-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,71100,2
Boat-F4-2000-Long-B-01-Weekday-Summer-25,Boat-F4,f,72000,2
Boat-F4-2015-Charlestown-B-01-Weekday-Summer-25,Boat-F4,t,72900,2
Boat-Lynn-0600-Blossom-BLY-01-Weekday-Summer-25,Boat-Lynn,t,21600,2
Boat-Lynn-0645-Long-BLY-01-Weekday-Summer-25,Boat-Lynn,f,24300,2
Boat-Lynn-0730-Blossom-BLY-01-Weekday-Summer-25,Boat-Lynn,t,27000,2
Boat-Lynn-0815-Long-BLY-01-Weekday-Summer-25,Boat-Lynn,f,29700,2
Boat-Lynn-0920-Blossom-BLY-01-Weekday-Summer-25,Boat-Lynn,t,33600,2
Boat-Lynn-1600-Long-BLY-01-Weekday-Summer-25,Boat-Lynn,f,57600,2
Boat-Lynn-1700-Blossom-BLY-01-Weekday-Summer-25,Boat-Lynn,t,61200,2
Boat-Lynn-1745-Long-BLY-01-Weekday-Summer-25,Boat-Lynn,f,63900,2
Boat-Lynn-1830-Blossom-BLY-01-Weekday-Summer-25,Boat-Lynn,t,66600,2
Boat-Lynn-1915-Long-BLY-01-Weekday-Summer-25,Boat-Lynn,f,69300,2
SPRING2025V2-715612-1002,CR-Kingston,t,17700,7
SPRING2025V2-715613-1006,CR-Kingston,t,21180,10
SPRING2025V2-715614-1009,CR-Kingston,f,29880,9
SPRING2025V2-715615-1010,CR-Kingston,t,24420,10
SPRING2025V2-715616-1011,CR-Kingston,f,34200,10
SPRING2025V2-715617-1012,CR-Kingston,t,26580,10
SPRING2025V2-715618-1016,CR-Kingston,t,30360,10
SPRING2025V2-715619-1017,CR-Kingston,f,41100,10
SPRING2025V2-715620-1019,CR-Kingston,f,45480,10
SPRING2025V2-715621-1021,CR-Kingston,f,51120,10
SPRING2025V2-715622-1022,CR-Kingston,t,34680,10
SPRING2025V2-715623-1024,CR-Kingston,t,39000,10
SPRING2025V2-715624-1026,CR-Kingston,t,45900,10
SPRING2025V2-715625-1027,CR-Kingston,f,57480,10
SPRING2025V2-715626-1028,CR-Kingston,t,51420,10
SPRING2025V2-715627-1029,CR-Kingston,f,61020,10
SPRING2025V2-715628-1031,CR-Kingston,f,63000,10
SPRING2025V2-715629-1032,CR-Kingston,t,56580,10
SPRING2025V2-715630-1035,CR-Kingston,f,65880,10
SPRING2025V2-715631-1038,CR-Kingston,t,66000,10
SPRING2025V2-715632-1039,CR-Kingston,f,71400,10
SPRING2025V2-715633-1040,CR-Kingston,t,70560,10
SPRING2025V2-715634-1043,CR-Kingston,f,78000,10
SPRING2025V2-715635-1046,CR-Kingston,t,82500,7
SPRING2025V2-715636-1047,CR-Kingston,f,87900,7
SPRING2025V2-715637-1054,CR-Greenbush,t,18900,10
SPRING2025V2-715638-1057,CR-Greenbush,f,25500,10
SPRING2025V2-715639-1058,CR-Greenbush,t,22200,10
SPRING2025V2-715640-1060,CR-Greenbush,t,24900,10
SPRING2025V2-715641-1061,CR-Greenbush,f,32520,10
SPRING2025V2-715642-1063,CR-Greenbush,f,36900,10
SPRING2025V2-715643-1064,CR-Greenbush,t,27720,10
SPRING2025V2-715644-1065,CR-Greenbush,f,42720,10
SPRING2025V2-715645-1069,CR-Greenbush,f,49380,10
SPRING2025V2-715646-1070,CR-Greenbush,t,33300,10
SPRING2025V2-715647-1072,CR-Greenbush,t,37380,10
SPRING2025V2-715648-1073,CR-Greenbush,f,55320,10
SPRING2025V2-715649-1074,CR-Greenbush,t,43200,10
SPRING2025V2-715650-1077,CR-Greenbush,f,58680,10
SPRING2025V2-715651-1078,CR-Greenbush,t,47340,10
SPRING2025V2-715652-1081,CR-Greenbush,f,61980,10
SPRING2025V2-715653-1082,CR-Greenbush,t,54540,9
SPRING2025V2-715654-1085,CR-Greenbush,f,64620,10
SPRING2025V2-715655-1086,CR-Greenbush,t,63600,9
SPRING2025V2-715656-1089,CR-Greenbush,f,68700,10
SPRING2025V2-715657-1090,CR-Greenbush,t,69000,10
SPRING2025V2-715658-1093,CR-Greenbush,f,76800,10
SPRING2025V2-715659-1096,CR-Greenbush,t,81120,10
SPRING2025V2-715660-1097,CR-Greenbush,f,85200,10
SPRING2025V2-715673-1602,CR-Fairmount,t,17100,9
SPRING2025V2-715674-1603,CR-Fairmount,f,22620,9
SPRING2025V2-715675-1606,CR-Fairmount,t,19800,9
SPRING2025V2-715676-1607,CR-Fairmount,f,24420,9
SPRING2025V2-715677-1608,CR-Fairmount,t,21600,9
SPRING2025V2-715678-1609,CR-Fairmount,f,26220,9
SPRING2025V2-715679-1613,CR-Fairmount,f,28020,9
SPRING2025V2-715680-1614,CR-Fairmount,t,25200,9
SPRING2025V2-715681-1615,CR-Fairmount,f,29820,9
SPRING2025V2-715682-1618,CR-Fairmount,t,27000,9
SPRING2025V2-715683-1619,CR-Fairmount,f,31620,9
SPRING2025V2-715684-1620,CR-Fairmount,t,28800,9
SPRING2025V2-715685-1621,CR-Fairmount,f,33420,9
SPRING2025V2-715686-1624,CR-Fairmount,t,30600,9
SPRING2025V2-715687-1625,CR-Fairmount,f,35220,8
SPRING2025V2-715688-1626,CR-Fairmount,t,32400,9
SPRING2025V2-715689-1627,CR-Fairmount,f,37020,9
SPRING2025V2-715690-1630,CR-Fairmount,t,34200,9
SPRING2025V2-715691-1632,CR-Fairmount,t,36000,9
SPRING2025V2-715692-1633,CR-Fairmount,f,40620,9
SPRING2025V2-715693-1636,CR-Fairmount,t,37980,8
SPRING2025V2-715694-1637,CR-Fairmount,f,42420,8
SPRING2025V2-715695-1638,CR-Fairmount,t,39600,9
SPRING2025V2-715696-1641,CR-Fairmount,f,44220,9
SPRING2025V2-715697-1643,CR-Fairmount,f,46020,8
SPRING2025V2-715698-1644,CR-Fairmount,t,43200,9
SPRING2025V2-715699-1647,CR-Fairmount,f,47820,9
SPRING2025V2-715700-1648,CR-Fairmount,t,45180,8
SPRING2025V2-715701-1649,CR-Fairmount,f,49620,8
SPRING2025V2-715702-1650,CR-Fairmount,t,46800,9
SPRING2025V2-715703-1653,CR-Fairmount,f,51420,9
SPRING2025V2-715704-1654,CR-Fairmount,t,48780,8
SPRING2025V2-715705-1655,CR-Fairmount,f,53220,8
SPRING2025V2-715706-1656,CR-Fairmount,t,50400,9
SPRING2025V2-715707-1659,CR-Fairmount,f,55020,9
SPRING2025V2-715708-1660,CR-Fairmount,t,52380,8
SPRING2025V2-715709-1661,CR-Fairmount,f,56820,9
SPRING2025V2-715710-1662,CR-Fairmount,t,54000,9
