static_trip_id,direction_id,static_stop_count,static_start_time,route_id
68108308,1,8,16:32:00,Mattapan
68108309,0,8,16:42:00,Mattapan
68108310,0,8,17:32:00,Mattapan
68108311,1,8,16:57:00,Mattapan
68108312,0,8,17:07:00,Mattapan
68108313,1,8,17:22:00,Mattapan
68108314,1,8,17:47:00,Mattapan
68108315,0,8,17:57:00,Mattapan
68108316,1,8,18:12:00,Mattapan
68108317,0,8,18:22:00,Mattapan
68108318,1,8,14:58:00,Mattapan
68108319,0,8,15:08:00,Mattapan
68108320,1,8,15:23:00,Mattapan
68108321,0,8,15:33:00,Mattapan
68108322,0,8,16:23:00,Mattapan
68108323,1,8,15:48:00,Mattapan
68108324,0,8,15:58:00,Mattapan
68108325,1,8,16:13:00,Mattapan
68108326,1,8,16:38:00,Mattapan
68108327,1,8,17:28:00,Mattapan
68108328,0,8,16:48:00,Mattapan
68108329,1,8,17:03:00,Mattapan
68108330,0,8,17:13:00,Mattapan
68108331,0,8,17:38:00,Mattapan
68108332,1,8,17:53:00,Mattapan
68108333,0,8,18:03:00,Mattapan
68108334,1,8,18:18:00,Mattapan
68108335,0,8,18:28:00,Mattapan
68108336,1,8,15:04:00,Mattapan
68108337,0,8,15:14:00,Mattapan
68108338,1,8,15:29:00,Mattapan
68108339,0,8,15:39:00,Mattapan
68108340,1,8,15:54:00,Mattapan
68108341,0,8,16:04:00,Mattapan
68108342,1,8,16:19:00,Mattapan
68108343,0,8,16:29:00,Mattapan
68108344,1,8,16:44:00,Mattapan
68108345,1,8,17:34:00,Mattapan
68108346,0,8,16:54:00,Mattapan
68108347,1,8,17:09:00,Mattapan
68108348,0,8,17:19:00,Mattapan
68108349,0,8,17:44:00,Mattapan
68108350,1,8,17:59:00,Mattapan
68108351,0,8,18:09:00,Mattapan
68108352,1,8,18:24:00,Mattapan
68108353,0,8,18:34:00,Mattapan
68108354,1,8,15:10:00,Mattapan
68108355,0,8,15:20:00,Mattapan
68108356,1,8,15:35:00,Mattapan
68108357,1,8,16:25:00,Mattapan
68108358,0,8,15:45:00,Mattapan
68108359,1,8,16:00:00,Mattapan
68108360,0,8,16:10:00,Mattapan
68108361,0,8,16:35:00,Mattapan
68108362,0,8,17:25:00,Mattapan
68108363,1,8,16:50:00,Mattapan
68108364,0,8,17:00:00,Mattapan
68108365,1,8,17:15:00,Mattapan
68108366,1,8,17:40:00,Mattapan
68108367,0,8,17:50:00,Mattapan
68108368,1,8,18:05:00,Mattapan
68108369,0,8,18:15:00,Mattapan
68108370,1,8,18:30:00,Mattapan
68108371,0,8,18:40:00,Mattapan
68108372,0,8,18:47:00,Mattapan
68108373,1,8,18:37:00,Mattapan
68108374,1,8,19:01:00,Mattapan
68108375,0,8,19:12:00,Mattapan
68108376,1,8,18:44:00,Mattapan
68108377,0,8,18:54:00,Mattapan
68108378,1,8,18:52:00,Mattapan
68108379,0,8,19:02:00,Mattapan
68108380,1,8,25:18:00,Mattapan
68108381,0,8,24:48:00,Mattapan
68108382,1,8,24:39:00,Mattapan
68108383,0,8,25:35:00,Mattapan
68108384,0,8,23:39:00,Mattapan
68108385,1,8,23:30:00,Mattapan
68108386,0,8,24:25:00,Mattapan
68108387,1,8,24:16:00,Mattapan
68108388,0,8,24:02:00,Mattapan
68108389,1,8,23:53:00,Mattapan
68108390,1,8,19:26:00,Mattapan
68108391,0,8,19:36:00,Mattapan
68108392,0,8,20:24:00,Mattapan
68108393,1,8,19:50:00,Mattapan
68108394,0,8,20:00:00,Mattapan
68108395,1,8,20:15:00,Mattapan
68108396,1,8,20:38:00,Mattapan
68108397,1,8,21:24:00,Mattapan
68108398,0,8,20:47:00,Mattapan
68108399,1,8,21:01:00,Mattapan
68108400,0,8,21:10:00,Mattapan
68108401,0,8,21:33:00,Mattapan
68108402,1,8,21:47:00,Mattapan
68108403,0,8,21:56:00,Mattapan
68108404,1,8,22:10:00,Mattapan
68108405,0,8,22:19:00,Mattapan
68108406,1,8,22:33:00,Mattapan
68108407,0,8,22:42:00,Mattapan
68108408,1,8,22:56:00,Mattapan
68108409,0,8,23:05:00,Mattapan
68108410,1,8,23:19:00,Mattapan
68108411,0,8,23:28:00,Mattapan
68108412,1,8,23:42:00,Mattapan
68108413,0,8,23:51:00,Mattapan
68108414,1,8,24:05:00,Mattapan
68108415,1,8,24:53:00,Mattapan
68108416,0,8,24:14:00,Mattapan
68108417,1,8,24:28:00,Mattapan
68108418,0,8,24:37:00,Mattapan
68108419,0,8,25:05:00,Mattapan
68108420,1,8,19:13:00,Mattapan
68108421,0,8,19:24:00,Mattapan
68108422,1,8,19:38:00,Mattapan
68108423,0,8,19:48:00,Mattapan
68108424,1,8,20:03:00,Mattapan
68108425,0,8,20:12:00,Mattapan
68108426,1,8,20:26:00,Mattapan
68108427,1,8,21:12:00,Mattapan
68108428,0,8,20:35:00,Mattapan
68108429,1,8,20:49:00,Mattapan
68108430,0,8,20:58:00,Mattapan
68108431,0,8,21:21:00,Mattapan
68108432,0,8,22:07:00,Mattapan
68108433,1,8,21:35:00,Mattapan
68108434,0,8,21:44:00,Mattapan
68108435,1,8,21:58:00,Mattapan
68108436,1,8,22:21:00,Mattapan
68108437,0,8,22:30:00,Mattapan
68108438,1,8,22:44:00,Mattapan
68108439,0,8,22:53:00,Mattapan
68108440,1,8,23:07:00,Mattapan
68108441,0,8,23:16:00,Mattapan
68749428,0,12,05:12:00,Blue
68749429,1,12,05:37:00,Blue
68749430,0,12,05:18:00,Blue
68749431,1,12,05:43:00,Blue
68749432,0,12,05:24:00,Blue
68749433,1,12,05:49:00,Blue
68749434,0,12,06:18:00,Blue
68749435,1,12,06:43:00,Blue
68749436,0,12,07:12:00,Blue
68749437,1,12,07:37:00,Blue
68749438,0,12,08:06:00,Blue
68749439,1,12,08:31:00,Blue
68749440,0,12,05:28:00,Blue
68749441,1,12,05:53:00,Blue
68749442,0,12,06:22:00,Blue
68749443,1,12,06:47:00,Blue
68749444,0,12,07:16:00,Blue
68749445,1,12,07:41:00,Blue
68749446,0,12,08:10:00,Blue
68749447,1,12,08:35:00,Blue
68749448,0,12,05:33:00,Blue
68749449,1,12,05:58:00,Blue
68749450,0,12,06:27:00,Blue
68749451,1,12,06:52:00,Blue
68749452,0,12,07:21:00,Blue
68749453,1,12,07:46:00,Blue
68749454,0,12,08:15:00,Blue
68749455,1,12,08:40:00,Blue
68749456,0,12,05:37:00,Blue
68749457,1,12,06:02:00,Blue
68749458,0,12,06:31:00,Blue
68749459,1,12,06:56:00,Blue
68749460,0,12,07:25:00,Blue
68749461,1,12,07:50:00,Blue
68749462,0,12,08:19:00,Blue
68749463,1,12,08:44:00,Blue
68749464,0,12,05:42:00,Blue
68749465,1,12,06:07:00,Blue
68749466,0,12,06:36:00,Blue
68749467,1,12,07:01:00,Blue
68749468,0,12,07:30:00,Blue
68749469,1,12,07:55:00,Blue
68749470,0,12,08:24:00,Blue
68749471,1,12,08:49:00,Blue
68749472,0,12,05:46:00,Blue
68749473,1,12,06:11:00,Blue
68749474,0,12,06:40:00,Blue
68749475,1,12,07:05:00,Blue
68749476,0,12,07:34:00,Blue
68749477,1,12,07:59:00,Blue
68749478,0,12,08:28:00,Blue
68749479,1,12,08:53:00,Blue
68749480,0,12,05:51:00,Blue
68749481,1,12,06:16:00,Blue
68749482,0,12,06:45:00,Blue
68749483,1,12,07:10:00,Blue
68749484,0,12,07:39:00,Blue
68749485,1,12,08:04:00,Blue
68749486,0,12,08:33:00,Blue
68749487,1,12,08:58:00,Blue
68749488,0,12,05:55:00,Blue
68749489,1,12,06:20:00,Blue
68749490,0,12,06:49:00,Blue
68749491,1,12,07:14:00,Blue
68749492,0,12,07:43:00,Blue
68749493,1,12,08:08:00,Blue
68749494,0,12,08:37:00,Blue
68749495,1,12,09:02:00,Blue
68749496,0,12,06:00:00,Blue
68749497,1,12,06:25:00,Blue
68749498,0,12,06:54:00,Blue
68749499,1,12,07:19:00,Blue
68749500,0,12,07:48:00,Blue
68749501,1,12,08:13:00,Blue
68749502,0,12,08:42:00,Blue
68749503,1,12,09:07:00,Blue
68749504,0,12,06:04:00,Blue
68749505,1,12,06:29:00,Blue
68749506,0,12,06:58:00,Blue
68749507,1,12,07:23:00,Blue
68749508,0,12,07:52:00,Blue
68749509,1,12,08:17:00,Blue
68749510,0,12,08:46:00,Blue
68749511,1,8,09:11:00,Blue
68749512,0,12,06:09:00,Blue
68749513,1,12,06:34:00,Blue
68749514,0,12,07:03:00,Blue
68749515,1,12,07:28:00,Blue
68749516,0,12,07:57:00,Blue
68749517,1,12,08:22:00,Blue
68749518,0,12,08:51:00,Blue
68749519,1,12,09:16:00,Blue
68749520,0,12,06:13:00,Blue
68749521,1,12,06:38:00,Blue
68749522,0,12,07:07:00,Blue
68749523,1,12,07:32:00,Blue
68749524,0,12,08:01:00,Blue
68749525,1,12,08:26:00,Blue
68749526,0,12,08:55:00,Blue
68749527,1,12,09:20:00,Blue
68749528,0,12,09:00:00,Blue
68749529,1,12,09:25:00,Blue
68749530,0,12,13:52:00,Blue
68749531,1,12,14:16:00,Blue
68749532,0,12,13:59:00,Blue
68749533,1,12,14:23:00,Blue
68749534,0,12,13:11:00,Blue
68749535,1,12,13:35:00,Blue
68749536,0,12,13:17:00,Blue
68749537,1,12,13:41:00,Blue
68749538,0,12,13:24:00,Blue
68749539,1,12,13:48:00,Blue
68749540,0,12,13:31:00,Blue
68749541,1,12,13:55:00,Blue
68749542,0,12,13:38:00,Blue
68749543,1,12,14:02:00,Blue
68749544,0,12,13:45:00,Blue
68749545,1,12,14:09:00,Blue
68749546,0,8,14:09:00,Blue
68749547,1,12,14:29:00,Blue
68749548,0,12,14:07:00,Blue
68749549,1,12,14:34:00,Blue
68749550,0,12,14:14:00,Blue
68749551,1,12,14:39:00,Blue
68749552,0,12,14:21:00,Blue
68749553,1,12,14:45:00,Blue
68749554,0,12,14:27:00,Blue
68749555,1,12,14:51:00,Blue
68749556,0,12,15:20:00,Blue
68749557,1,12,15:44:00,Blue
68749558,0,12,14:33:00,Blue
68749559,1,12,14:56:00,Blue
68749560,0,12,15:25:00,Blue
68749561,1,12,15:49:00,Blue
68749562,0,8,14:42:00,Blue
68749563,1,12,15:01:00,Blue
68749564,0,12,14:39:00,Blue
68749565,1,12,15:06:00,Blue
68749566,0,12,14:46:00,Blue
68749567,1,12,15:11:00,Blue
68749568,0,12,14:53:00,Blue
68749569,1,12,15:17:00,Blue
68749570,0,12,14:58:00,Blue
68749571,1,12,15:22:00,Blue
68749572,0,12,15:04:00,Blue
68749573,1,12,15:28:00,Blue
68749574,0,12,15:09:00,Blue
68749575,1,12,15:33:00,Blue
68749576,0,12,15:14:00,Blue
68749577,1,12,15:38:00,Blue
68749578,0,12,16:19:00,Blue
68749579,1,12,16:43:00,Blue
68749580,0,12,17:13:00,Blue
68749581,1,12,17:37:00,Blue
68749582,0,12,18:07:00,Blue
68749583,1,12,18:31:00,Blue
68749584,0,12,19:00:00,Blue
68749585,1,12,19:24:00,Blue
68749586,0,8,15:34:00,Blue
68749587,1,12,15:53:00,Blue
68749588,0,12,16:23:00,Blue
68749589,1,12,16:47:00,Blue
68749590,0,12,17:17:00,Blue
68749591,1,12,17:41:00,Blue
68749592,0,12,18:11:00,Blue
68749593,1,12,18:35:00,Blue
68749594,0,12,19:04:00,Blue
68749595,1,12,19:28:00,Blue
68749596,0,12,15:32:00,Blue
68749597,1,12,15:58:00,Blue
68749598,0,12,16:28:00,Blue
68749599,1,12,16:52:00,Blue
68749600,0,12,17:22:00,Blue
68749601,1,12,17:46:00,Blue
68749602,0,12,18:16:00,Blue
68749603,1,12,18:40:00,Blue
68749604,0,12,19:09:00,Blue
68749605,1,12,19:33:00,Blue
68749606,0,12,15:38:00,Blue
68749607,1,12,16:02:00,Blue
68749608,0,12,16:32:00,Blue
68749609,1,12,16:56:00,Blue
68749610,0,12,17:26:00,Blue
68749611,1,12,17:50:00,Blue
68749612,0,12,18:20:00,Blue
68749613,1,12,18:44:00,Blue
68749614,0,12,19:13:00,Blue
68749615,1,12,19:37:00,Blue
68749616,0,12,15:43:00,Blue
68749617,1,12,16:07:00,Blue
68749618,0,12,16:37:00,Blue
68749619,1,12,17:01:00,Blue
68749620,0,12,17:31:00,Blue
68749621,1,12,17:55:00,Blue
68749622,0,12,18:25:00,Blue
68749623,1,12,18:49:00,Blue
68749624,0,12,19:18:00,Blue
68749625,1,12,19:42:00,Blue
68749626,0,12,15:47:00,Blue
68749627,1,12,16:11:00,Blue
68749628,0,12,16:41:00,Blue
68749629,1,12,17:05:00,Blue
68749630,0,12,17:35:00,Blue
68749631,1,12,17:59:00,Blue
68749632,0,12,18:29:00,Blue
68749633,1,12,18:53:00,Blue
68749634,0,12,19:22:00,Blue
68749635,1,12,19:46:00,Blue
68749636,0,12,15:52:00,Blue
68749637,1,12,16:16:00,Blue
68749638,0,12,16:46:00,Blue
68749639,1,12,17:10:00,Blue
68749640,0,12,17:40:00,Blue
68749641,1,12,18:04:00,Blue
68749642,0,12,18:33:00,Blue
68749643,1,12,18:57:00,Blue
68749644,0,12,19:26:00,Blue
68749645,1,12,19:51:00,Blue
68749646,0,8,16:01:00,Blue
68749647,1,12,16:20:00,Blue
68749648,0,12,16:50:00,Blue
68749649,1,12,17:14:00,Blue
68749650,0,12,17:44:00,Blue
68749651,1,12,18:08:00,Blue
68749652,0,12,18:37:00,Blue
68749653,1,12,19:01:00,Blue
68749654,0,12,15:59:00,Blue
68749655,1,12,16:25:00,Blue
68749656,0,12,16:55:00,Blue
68749657,1,12,17:19:00,Blue
68749658,0,12,17:49:00,Blue
68749659,1,12,18:13:00,Blue
68749660,0,12,18:42:00,Blue
68749661,1,12,19:06:00,Blue
68749662,0,12,16:05:00,Blue
68749663,1,12,16:29:00,Blue
68749664,0,12,16:59:00,Blue
68749665,1,12,17:23:00,Blue
68749666,0,12,17:53:00,Blue
68749667,1,12,18:17:00,Blue
68749668,0,12,18:46:00,Blue
68749669,1,12,19:10:00,Blue
68749670,0,12,16:10:00,Blue
68749671,1,12,16:34:00,Blue
68749672,0,12,17:04:00,Blue
68749673,1,12,17:28:00,Blue
68749674,0,12,17:58:00,Blue
68749675,1,12,18:22:00,Blue
68749676,0,12,18:51:00,Blue
68749677,1,12,19:15:00,Blue
68749678,0,12,16:14:00,Blue
68749679,1,12,16:38:00,Blue
68749680,0,12,17:08:00,Blue
68749681,1,12,17:32:00,Blue
68749682,0,12,18:02:00,Blue
68749683,1,12,18:26:00,Blue
68749684,0,12,18:55:00,Blue
68749685,1,12,19:19:00,Blue
68749686,0,12,19:30:00,Blue
68749687,1,12,19:55:00,Blue
68749688,0,12,19:35:00,Blue
68749689,1,12,20:00:00,Blue
68749690,0,12,19:40:00,Blue
68749691,1,12,20:05:00,Blue
68749692,0,12,19:45:00,Blue
68749693,1,12,20:10:00,Blue
68749694,0,12,19:51:00,Blue
68749695,1,12,20:16:00,Blue
68749696,0,12,19:57:00,Blue
68749697,1,12,20:21:00,Blue
68749698,0,12,20:02:00,Blue
68749699,1,12,20:26:00,Blue
68749700,0,12,20:08:00,Blue
68749701,1,12,20:32:00,Blue
68749702,0,12,20:14:00,Blue
68749703,1,12,20:37:00,Blue
68749704,0,12,20:20:00,Blue
68749705,1,12,20:43:00,Blue
68749706,0,12,20:26:00,Blue
68749707,1,12,20:50:00,Blue
68749708,0,12,21:19:00,Blue
68749709,1,12,21:43:00,Blue
68749710,0,12,20:32:00,Blue
68749711,1,12,20:56:00,Blue
68749712,0,12,21:25:00,Blue
68749713,1,12,21:49:00,Blue
68749714,0,12,20:39:00,Blue
68749715,1,12,21:03:00,Blue
68749716,0,12,20:45:00,Blue
68749717,1,12,21:09:00,Blue
68749718,0,12,20:52:00,Blue
68749719,1,12,21:16:00,Blue
68749720,0,12,20:58:00,Blue
68749721,1,12,21:23:00,Blue
68749722,0,12,21:05:00,Blue
68749723,1,12,21:29:00,Blue
68749724,0,12,21:12:00,Blue
68749725,1,12,21:36:00,Blue
68749726,0,12,22:59:00,Blue
68749727,0,12,23:09:00,Blue
68749728,0,12,21:32:00,Blue
68749729,1,12,21:55:00,Blue
68749730,0,12,22:24:00,Blue
68749731,0,12,22:16:00,Blue
68749732,0,12,21:40:00,Blue
68749733,1,12,22:03:00,Blue
68749734,0,12,22:32:00,Blue
68749735,1,12,22:25:00,Blue
68749736,0,12,21:47:00,Blue
68749737,1,12,22:10:00,Blue
68749738,1,12,23:02:00,Blue
68749739,1,12,22:40:00,Blue
68749740,0,12,21:55:00,Blue
68749741,1,12,22:18:00,Blue
68749742,0,12,22:02:00,Blue
68749743,0,12,22:49:00,Blue
68749744,1,12,23:22:00,Blue
68749745,0,12,22:09:00,Blue
68749746,1,12,23:32:00,Blue
68749747,1,12,22:55:00,Blue
68749748,1,12,23:12:00,Blue
68749749,1,12,22:32:00,Blue
68749750,0,12,22:39:00,Blue
68749751,1,12,22:47:00,Blue
68749752,0,12,24:10:00,Blue
68749753,1,12,24:37:00,Blue
68749754,0,12,23:19:00,Blue
68749755,1,12,23:42:00,Blue
68749756,0,12,24:24:00,Blue
68749757,1,12,24:52:00,Blue
68749758,0,12,23:31:00,Blue
68749759,1,12,23:54:00,Blue
68749760,0,12,23:43:00,Blue
68749761,1,12,24:08:00,Blue
68749762,0,12,23:56:00,Blue
68749763,1,12,24:22:00,Blue
68749764,0,8,05:08:00,Blue
68749765,1,12,05:32:00,Blue
68749766,0,12,12:43:00,Blue
68749767,1,12,13:00:00,Blue
68749768,1,12,13:15:00,Blue
68749769,1,12,13:22:00,Blue
68749770,1,12,12:45:00,Blue
68749771,0,12,12:35:00,Blue
68749772,1,12,13:08:00,Blue
68749773,0,12,13:05:00,Blue
68749774,0,12,12:58:00,Blue
68749775,1,12,13:29:00,Blue
68749776,0,12,12:20:00,Blue
68749777,0,12,12:28:00,Blue
68749778,1,12,12:53:00,Blue
68749779,0,12,12:50:00,Blue
68749780,0,12,09:34:00,Blue
68749781,0,12,10:48:00,Blue
68749782,0,12,09:14:00,Blue
68749783,0,12,11:26:00,Blue
68749784,1,12,09:34:00,Blue
68749785,0,12,10:03:00,Blue
68749786,0,12,11:18:00,Blue
68749787,0,12,10:41:00,Blue
68749788,0,12,09:45:00,Blue
68749789,0,12,12:11:00,Blue
68749790,0,12,09:19:00,Blue
68749791,0,12,09:50:00,Blue
68749792,0,12,10:11:00,Blue
68749793,0,12,10:18:00,Blue
68749794,0,12,11:03:00,Blue
68749795,0,12,10:33:00,Blue
68749796,0,12,11:11:00,Blue
68749797,0,12,11:33:00,Blue
68749798,0,12,10:26:00,Blue
68749799,0,12,11:56:00,Blue
68749800,0,12,11:41:00,Blue
68749801,0,12,09:24:00,Blue
68749802,0,12,09:29:00,Blue
68749803,0,12,12:03:00,Blue
68749804,0,12,11:48:00,Blue
68749805,0,12,09:04:00,Blue
68749806,0,12,09:09:00,Blue
68749807,0,12,09:56:00,Blue
68749808,0,12,10:56:00,Blue
68749809,1,12,12:36:00,Blue
68749810,1,12,12:28:00,Blue
68749811,1,12,12:21:00,Blue
68749812,1,12,12:13:00,Blue
68749813,1,12,12:06:00,Blue
68749814,1,12,11:58:00,Blue
68749815,1,12,11:51:00,Blue
68749816,1,12,11:43:00,Blue
68749817,1,12,11:36:00,Blue
68749818,1,12,11:28:00,Blue
68749819,1,12,11:21:00,Blue
68749820,1,12,11:13:00,Blue
68749821,1,12,11:06:00,Blue
68749822,1,12,10:58:00,Blue
68749823,1,12,10:51:00,Blue
68749824,1,12,10:43:00,Blue
68749825,1,12,10:36:00,Blue
68749826,1,12,10:28:00,Blue
68749827,1,12,10:21:00,Blue
68749828,1,8,09:29:00,Blue
68749829,1,8,10:15:00,Blue
68749830,1,12,10:10:00,Blue
68749831,1,12,10:04:00,Blue
68749832,1,12,09:59:00,Blue
68749833,1,12,09:54:00,Blue
68749834,1,12,09:49:00,Blue
68749835,0,12,09:39:00,Blue
68749836,1,8,09:44:00,Blue
68749837,1,12,09:39:00,Blue
Boat-EastBoston-0700-Lewis-BEB-01-Weekday-Summer-25,1,2,07:00:00,Boat-EastBoston
Boat-EastBoston-0715-Long-BEB-01-Weekday-Summer-25,0,2,07:15:00,Boat-EastBoston
Boat-EastBoston-0730-Lewis-BEB-01-Weekday-Summer-25,1,2,07:30:00,Boat-EastBoston
Boat-EastBoston-0745-Long-BEB-01-Weekday-Summer-25,0,2,07:45:00,Boat-EastBoston
Boat-EastBoston-0800-Lewis-BEB-01-Weekday-Summer-25,1,2,08:00:00,Boat-EastBoston
Boat-EastBoston-0815-Long-BEB-01-Weekday-Summer-25,0,2,08:15:00,Boat-EastBoston
Boat-EastBoston-0830-Lewis-BEB-01-Weekday-Summer-25,1,2,08:30:00,Boat-EastBoston
Boat-EastBoston-0845-Long-BEB-01-Weekday-Summer-25,0,2,08:45:00,Boat-EastBoston
Boat-EastBoston-0900-Lewis-BEB-01-Weekday-Summer-25,1,2,09:00:00,Boat-EastBoston
Boat-EastBoston-0915-Long-BEB-01-Weekday-Summer-25,0,2,09:15:00,Boat-EastBoston
Boat-EastBoston-0930-Lewis-BEB-01-Weekday-Summer-25,1,2,09:30:00,Boat-EastBoston
Boat-EastBoston-0945-Long-BEB-01-Weekday-Summer-25,0,2,09:45:00,Boat-EastBoston
Boat-EastBoston-1000-Lewis-BEB-01-Weekday-Summer-25,1,2,10:00:00,Boat-EastBoston
Boat-EastBoston-1015-Long-BEB-01-Weekday-Summer-25,0,2,10:15:00,Boat-EastBoston
Boat-EastBoston-1030-Lewis-BEB-01-Weekday-Summer-25,1,2,10:30:00,Boat-EastBoston
Boat-EastBoston-1045-Long-BEB-01-Weekday-Summer-25,0,2,10:45:00,Boat-EastBoston
Boat-EastBoston-1100-Lewis-BEB-01-Weekday-Summer-25,1,2,11:00:00,Boat-EastBoston
Boat-EastBoston-1115-Long-BEB-01-Weekday-Summer-25,0,2,11:15:00,Boat-EastBoston
Boat-EastBoston-1130-Lewis-BEB-01-Weekday-Summer-25,1,2,11:30:00,Boat-EastBoston
Boat-EastBoston-1145-Long-BEB-01-Weekday-Summer-25,0,2,11:45:00,Boat-EastBoston
Boat-EastBoston-1200-Lewis-BEB-01-Weekday-Summer-25,1,2,12:00:00,Boat-EastBoston
Boat-EastBoston-1415-Long-BEB-01-Weekday-Summer-25,0,2,14:15:00,Boat-EastBoston
Boat-EastBoston-1430-Lewis-BEB-01-Weekday-Summer-25,1,2,14:30:00,Boat-EastBoston
Boat-EastBoston-1445-Long-BEB-01-Weekday-Summer-25,0,2,14:45:00,Boat-EastBoston
Boat-EastBoston-1500-Lewis-BEB-01-Weekday-Summer-25,1,2,15:00:00,Boat-EastBoston
Boat-EastBoston-1515-Long-BEB-01-Weekday-Summer-25,0,2,15:15:00,Boat-EastBoston
Boat-EastBoston-1530-Lewis-BEB-01-Weekday-Summer-25,1,2,15:30:00,Boat-EastBoston
Boat-EastBoston-1545-Long-BEB-01-Weekday-Summer-25,0,2,15:45:00,Boat-EastBoston
Boat-EastBoston-1600-Lewis-BEB-01-Weekday-Summer-25,1,2,16:00:00,Boat-EastBoston
Boat-EastBoston-1615-Long-BEB-01-Weekday-Summer-25,0,2,16:15:00,Boat-EastBoston
Boat-EastBoston-1630-Lewis-BEB-01-Weekday-Summer-25,1,2,16:30:00,Boat-EastBoston
Boat-EastBoston-1645-Long-BEB-01-Weekday-Summer-25,0,2,16:45:00,Boat-EastBoston
Boat-EastBoston-1700-Lewis-BEB-01-Weekday-Summer-25,1,2,17:00:00,Boat-EastBoston
Boat-EastBoston-1715-Long-BEB-01-Weekday-Summer-25,0,2,17:15:00,Boat-EastBoston
Boat-EastBoston-1730-Lewis-BEB-01-Weekday-Summer-25,1,2,17:30:00,Boat-EastBoston
Boat-EastBoston-1745-Long-BEB-01-Weekday-Summer-25,0,2,17:45:00,Boat-EastBoston
Boat-EastBoston-1800-Lewis-BEB-01-Weekday-Summer-25,1,2,18:00:00,Boat-EastBoston
Boat-EastBoston-1815-Long-BEB-01-Weekday-Summer-25,0,2,18:15:00,Boat-EastBoston
Boat-EastBoston-1830-Lewis-BEB-01-Weekday-Summer-25,1,2,18:30:00,Boat-EastBoston
Boat-EastBoston-1845-Long-BEB-01-Weekday-Summer-25,0,2,18:45:00,Boat-EastBoston
Boat-EastBoston-1900-Lewis-BEB-01-Weekday-Summer-25,1,2,19:00:00,Boat-EastBoston
Boat-EastBoston-1915-Long-BEB-01-Weekday-Summer-25,0,2,19:15:00,Boat-EastBoston
Boat-EastBoston-1930-Lewis-BEB-01-Weekday-Summer-25,1,2,19:30:00,Boat-EastBoston
Boat-EastBoston-1945-Long-BEB-01-Weekday-Summer-25,0,2,19:45:00,Boat-EastBoston
Boat-F1-0540-Hingham-BF2H-A-Weekday-Summer-25,1,3,05:40:00,Boat-F1
Boat-F1-0600-Hingham-BF1-A-Weekday-Summer-25,1,2,06:00:00,Boat-F1
Boat-F1-0630-Hingham-BF1-B-Weekday-Summer-25,1,2,06:30:00,Boat-F1
Boat-F1-0630-Long-BF2H-A-Weekday-Summer-25,0,3,06:30:00,Boat-F1
Boat-F1-0640-Hingham-BF2H-B-Weekday-Summer-25,1,3,06:40:00,Boat-F1
Boat-F1-0645-Rowes-BF1-A-Weekday-Summer-25,0,2,06:45:00,Boat-F1
Boat-F1-0650-Hingham-BF1-C-Weekday-Summer-25,1,2,06:50:00,Boat-F1
Boat-F1-0715-Hingham-BF1-D-Weekday-Summer-25,1,2,07:15:00,Boat-F1
Boat-F1-0715-Rowes-BF1-B-Weekday-Summer-25,0,2,07:15:00,Boat-F1
Boat-F1-0730-Hull-BF2H-A-Weekday-Summer-25,1,2,07:30:00,Boat-F1
Boat-F1-0730-Long-BF2H-B-Weekday-Summer-25,0,3,07:30:00,Boat-F1
Boat-F1-0735-Rowes-BF1-C-Weekday-Summer-25,0,2,07:35:00,Boat-F1
Boat-F1-0745-Hingham-BF1-A-Weekday-Summer-25,1,2,07:45:00,Boat-F1
Boat-F1-0800-Hingham-BF1-B-Weekday-Summer-25,1,2,08:00:00,Boat-F1
Boat-F1-0800-Long-BF2H-A-Weekday-Summer-25,0,2,08:00:00,Boat-F1
Boat-F1-0800-Rowes-BF1-D-Weekday-Summer-25,0,2,08:00:00,Boat-F1
Boat-F1-0805-Hull-BF2H-B-Weekday-Summer-25,1,2,08:05:00,Boat-F1
Boat-F1-0820-Hingham-BF1-C-Weekday-Summer-25,1,2,08:20:00,Boat-F1
Boat-F1-0830-Rowes-BF1-A-Weekday-Summer-25,0,2,08:30:00,Boat-F1
Boat-F1-0840-Hull-BF2H-A-Weekday-Summer-25,1,2,08:40:00,Boat-F1
Boat-F1-0840-Long-BF2H-B-Weekday-Summer-25,0,2,08:40:00,Boat-F1
Boat-F1-0845-Hingham-BF1-D-Weekday-Summer-25,1,2,08:45:00,Boat-F1
Boat-F1-0910-Hull-BF2H-B-Weekday-Summer-25,1,2,09:10:00,Boat-F1
Boat-F1-0910-Long-BF2H-A-Weekday-Summer-25,0,3,09:10:00,Boat-F1
Boat-F1-0915-Hingham-BF1-A-Weekday-Summer-25,1,2,09:15:00,Boat-F1
Boat-F1-1000-Rowes-BF1-B-Weekday-Summer-25,0,2,10:00:00,Boat-F1
Boat-F1-1015-Hingham-BF2H-A-Weekday-Summer-25,1,3,10:15:00,Boat-F1
Boat-F1-1100-Hingham-BF1-B-Weekday-Summer-25,1,2,11:00:00,Boat-F1
Boat-F1-1100-Long-BF2H-B-Weekday-Summer-25,0,4,11:00:00,Boat-F1
Boat-F1-1200-Hingham-BF2H-B-Weekday-Summer-25,1,3,12:00:00,Boat-F1
Boat-F1-1215-Long-BF2H-A-Weekday-Summer-25,0,2,12:15:00,Boat-F1
