trip_id,stop_id,route_id,checkpoint_id,block_id,service_id,route_pattern_id,route_pattern_typicality,direction_id,direction,direction_destination,stop_name,plan_stop_count,plan_start_time,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,plan_start_dt,plan_stop_departure_dt,service_date,gtfs_stop_sequence
63256596,5500,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway @ Horizon Way,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:08:00.000000,2024-08-01,24
63256596,5501,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Opp 173 Alford St,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:09:00.000000,2024-08-01,25
63256596,55011,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Alford St @ MWRA Pump Station,29,74880,0,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:09:00.000000,2024-08-01,26
63256596,55012,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Alford St @ MBTA Charlestown Garage,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:10:00.000000,2024-08-01,27
63256596,5502,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Alford St @ West St,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:11:00.000000,2024-08-01,28
63256596,29001,104,sull,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Sullivan Square,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:12:00.000000,2024-08-01,29
63256882,29011,89,sull,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Sullivan Square,21,64620,,420,420,2024-08-01T17:57:00.000000,2024-08-01T17:57:00.000000,2024-08-01,1
63256882,2718,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Austin St,21,64620,180,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:00:00.000000,2024-08-01,2
63256882,2719,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Illinois Ave,21,64620,60,420,420,2024-08-01T17:57:00.000000,2024-08-01T18:01:00.000000,2024-08-01,3
63256882,2721,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Cross St,21,64620,60,420,420,2024-08-01T17:57:00.000000,2024-08-01T18:02:00.000000,2024-08-01,4
63256882,2723,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Fellsway W,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:03:00.000000,2024-08-01,5
63256882,2725,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Temple St,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:04:00.000000,2024-08-01,6
63256882,2726,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Winter Hill Plaza,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:05:00.000000,2024-08-01,7
63256882,2729,89,whill,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Main St,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:06:00.000000,2024-08-01,8
63256882,2731,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway opp Glenwood Rd,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:07:00.000000,2024-08-01,9
63256882,2733,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Medford St - Magoun Sq,21,64620,120,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:09:00.000000,2024-08-01,10
63256882,2734,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ William St,21,64620,0,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:09:00.000000,2024-08-01,11
63256882,2735,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Alfred St,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:10:00.000000,2024-08-01,12
63256882,2736,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Boston Ave - Ball Sq,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:11:00.000000,2024-08-01,13
63256882,2737,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Pearson Rd,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:12:00.000000,2024-08-01,14
63256882,2738,89,powdr,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Broadway @ Warner St - Powder House Sq,21,64620,60,360,360,2024-08-01T17:57:00.000000,2024-08-01T18:13:00.000000,2024-08-01,15
63256882,5012,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,College Ave @ Broadway,21,64620,60,1080,1080,2024-08-01T17:57:00.000000,2024-08-01T18:14:00.000000,2024-08-01,16
63256882,5014,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,College Ave @ William St,21,64620,60,1080,1080,2024-08-01T17:57:00.000000,2024-08-01T18:15:00.000000,2024-08-01,17
63256882,5015,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,College Ave @ Highland Ave,21,64620,60,1080,1080,2024-08-01T17:57:00.000000,2024-08-01T18:16:00.000000,2024-08-01,18
63256882,2582,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Elm St @ Chester St,21,64620,60,1080,1080,2024-08-01T17:57:00.000000,2024-08-01T18:17:00.000000,2024-08-01,19
63256882,2628,89,,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Grove St @ Highland Ave,21,64620,120,1140,1140,2024-08-01T17:57:00.000000,2024-08-01T18:19:00.000000,2024-08-01,20
63256882,5104,89,davis,G89-5,BUS32024-hbg34ns1-Weekday-02,89-2-0,1,0,Outbound,Clarendon Hill or Davis Station,Davis,21,64620,60,1140,1140,2024-08-01T17:57:00.000000,2024-08-01T18:20:00.000000,2024-08-01,21
63361157,1618,40,gtown,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,84 Georgetowne Pl,32,20160,,,,2024-08-01T05:36:00.000000,2024-08-01T05:36:00.000000,2024-08-01,1
63361157,11618,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Georgetowne Dr @ Georgetowne Pl,32,20160,60,,,2024-08-01T05:36:00.000000,2024-08-01T05:37:00.000000,2024-08-01,2
63361157,6523,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Alwin St @ Dedham Pkwy,32,20160,0,,,2024-08-01T05:36:00.000000,2024-08-01T05:37:00.000000,2024-08-01,3
63361157,6524,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Alwin St @ Leighton Rd,32,20160,60,,,2024-08-01T05:36:00.000000,2024-08-01T05:38:00.000000,2024-08-01,4
63361157,6526,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Alwin St @ Turtle Pond Pkwy,32,20160,0,,,2024-08-01T05:36:00.000000,2024-08-01T05:38:00.000000,2024-08-01,5
63361157,6522,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Dedham Pkwy @ Georgetowne Dr,32,20160,120,,,2024-08-01T05:36:00.000000,2024-08-01T05:40:00.000000,2024-08-01,6
63361157,1616,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Margaretta Dr @ Crown Point Dr,32,20160,60,,,2024-08-01T05:36:00.000000,2024-08-01T05:41:00.000000,2024-08-01,7
63361157,1617,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Opp 67 Crown Point Dr,32,20160,120,,,2024-08-01T05:36:00.000000,2024-08-01T05:43:00.000000,2024-08-01,8
63361157,1620,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Georgetowne Dr opp Margaretta Dr,32,20160,0,,,2024-08-01T05:36:00.000000,2024-08-01T05:43:00.000000,2024-08-01,9
63361157,1621,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,W Boundary Rd @ Georgetowne Dr,32,20160,0,,,2024-08-01T05:36:00.000000,2024-08-01T05:43:00.000000,2024-08-01,10
63361157,1623,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,W Boundary Rd @ Cedarcrest Rd,32,20160,60,,,2024-08-01T05:36:00.000000,2024-08-01T05:44:00.000000,2024-08-01,11
63361157,625,40,wawbw,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ W Boundary Rd,32,20160,120,,600,2024-08-01T05:36:00.000000,2024-08-01T05:46:00.000000,2024-08-01,12
63361157,10625,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St opp Heron St,32,20160,0,,600,2024-08-01T05:36:00.000000,2024-08-01T05:46:00.000000,2024-08-01,13
63361157,626,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St opp Maplewood St,32,20160,0,,540,2024-08-01T05:36:00.000000,2024-08-01T05:46:00.000000,2024-08-01,14
63361157,627,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St opp Cowing St,32,20160,60,,540,2024-08-01T05:36:00.000000,2024-08-01T05:47:00.000000,2024-08-01,15
63361157,628,40,walag,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Enneking Pkwy,32,20160,0,,540,2024-08-01T05:36:00.000000,2024-08-01T05:47:00.000000,2024-08-01,16
63361157,629,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St opp Schubert St,32,20160,60,,480,2024-08-01T05:36:00.000000,2024-08-01T05:48:00.000000,2024-08-01,17
63361157,630,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Blue Ledge Dr,32,20160,60,,540,2024-08-01T05:36:00.000000,2024-08-01T05:49:00.000000,2024-08-01,18
63361157,631,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Beech St,32,20160,60,,540,2024-08-01T05:36:00.000000,2024-08-01T05:50:00.000000,2024-08-01,19
63361157,632,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Cornell St,32,20160,0,,480,2024-08-01T05:36:00.000000,2024-08-01T05:50:00.000000,2024-08-01,20
63361157,633,40,wamet,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Metropolitan Ave,32,20160,60,,480,2024-08-01T05:36:00.000000,2024-08-01T05:51:00.000000,2024-08-01,21
63361157,10633,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Rosecliff St,32,20160,0,,480,2024-08-01T05:36:00.000000,2024-08-01T05:51:00.000000,2024-08-01,22
63361157,634,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Albano St,32,20160,60,,480,2024-08-01T05:36:00.000000,2024-08-01T05:52:00.000000,2024-08-01,23
63361157,635,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Poplar St,32,20160,60,,480,2024-08-01T05:36:00.000000,2024-08-01T05:53:00.000000,2024-08-01,24
63361157,636,40,rossq,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Cummins Hwy,32,20160,60,,180,2024-08-01T05:36:00.000000,2024-08-01T05:54:00.000000,2024-08-01,25
63361157,637,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Firth Rd,32,20160,60,,180,2024-08-01T05:36:00.000000,2024-08-01T05:55:00.000000,2024-08-01,26
63361157,638,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Granfield Ave,32,20160,60,,180,2024-08-01T05:36:00.000000,2024-08-01T05:56:00.000000,2024-08-01,27
63361157,639,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Whipple Ave,32,20160,60,,180,2024-08-01T05:36:00.000000,2024-08-01T05:57:00.000000,2024-08-01,28
63361157,640,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Archdale Rd,32,20160,0,,180,2024-08-01T05:36:00.000000,2024-08-01T05:57:00.000000,2024-08-01,29
63361157,641,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Aldwin Rd,32,20160,60,,180,2024-08-01T05:36:00.000000,2024-08-01T05:58:00.000000,2024-08-01,30
63361157,642,40,,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Washington St @ Tollgate Way,32,20160,60,,180,2024-08-01T05:36:00.000000,2024-08-01T05:59:00.000000,2024-08-01,31
63361157,10642,40,fhill,B40-149,BUS32024-hbb34ns1-Weekday-02,40-2-1,1,1,Inbound,Forest Hills Station,Forest Hills,32,20160,120,,180,2024-08-01T05:36:00.000000,2024-08-01T06:01:00.000000,2024-08-01,32
63361458,18511,29,matpn,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Mattapan,28,83100,,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:05:00.000000,2024-08-01,1
63361458,1722,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,1624 Blue Hill Ave @ Mattapan Sq,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:05:00.000000,2024-08-01,2
63361458,1723,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Babson St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:06:00.000000,2024-08-01,3
63361458,1724,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave opp Woodhaven St,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:06:00.000000,2024-08-01,4
63361458,1725,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,1458 Blue Hill Ave opp Almont St,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:06:00.000000,2024-08-01,5
63361458,1726,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Mattapan Library,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:07:00.000000,2024-08-01,6
63361458,1728,29,wellh,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Fessenden St,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:07:00.000000,2024-08-01,7
63361458,1730,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Woolson St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:08:00.000000,2024-08-01,8
63361458,1731,29,mortn,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Morton St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:09:00.000000,2024-08-01,9
63361458,1732,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Woodrow Ave,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:09:00.000000,2024-08-01,10
63361458,1733,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Arbutus St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:10:00.000000,2024-08-01,11
63361458,1734,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Callender St,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:10:00.000000,2024-08-01,12
63361458,1735,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Westview St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:11:00.000000,2024-08-01,13
63361458,1736,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave opp Health Ctr,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:12:00.000000,2024-08-01,14
63361458,1737,29,bltal,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Harvard St,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:12:00.000000,2024-08-01,15
63361458,381,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Wales St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:13:00.000000,2024-08-01,16
63361458,382,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Charlotte St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:14:00.000000,2024-08-01,17
63361458,383,29,frnpk,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Blue Hill Ave @ Ellington St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:15:00.000000,2024-08-01,18
63361458,9448,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Seaver St @ Blue Hill Ave,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:16:00.000000,2024-08-01,19
63361458,1739,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Seaver St @ Maple St,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:17:00.000000,2024-08-01,20
63361458,1740,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Seaver St @ Elm Hill Ave,28,83100,0,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:17:00.000000,2024-08-01,21
63361458,1741,29,svrhm,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Seaver St @ Humboldt Ave,28,83100,60,3120,3120,2024-08-01T23:05:00.000000,2024-08-01T23:18:00.000000,2024-08-01,22
63361458,1742,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Seaver St @ Harold St,28,83100,60,3120,1200,2024-08-01T23:05:00.000000,2024-08-01T23:19:00.000000,2024-08-01,23
63361458,1743,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Columbus Ave @ Walnut Ave,28,83100,60,3120,1200,2024-08-01T23:05:00.000000,2024-08-01T23:20:00.000000,2024-08-01,24
63361458,1188,29,egles,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Columbus Ave opp Weld Ave - Egleston Sq,28,83100,60,3120,1200,2024-08-01T23:05:00.000000,2024-08-01T23:21:00.000000,2024-08-01,25
63361458,1215,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Columbus Ave @ Bray St,28,83100,60,3120,1140,2024-08-01T23:05:00.000000,2024-08-01T23:22:00.000000,2024-08-01,26
63361458,1216,29,,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Columbus Ave @ Dimock St,28,83100,60,3120,1140,2024-08-01T23:05:00.000000,2024-08-01T23:23:00.000000,2024-08-01,27
63361458,11531,29,jasst,B29-40,BUS32024-hbb34ns1-Weekday-02,29-5-1,1,1,Inbound,Jackson Square Station,Jackson Square,28,83100,120,3120,960,2024-08-01T23:05:00.000000,2024-08-01T23:25:00.000000,2024-08-01,28
63362022,900,52,wtryd,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Water St @ Watertown Yard,55,42480,,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:48:00.000000,2024-08-01,1
63362022,902,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Galen St @ Boyd St,55,42480,120,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:50:00.000000,2024-08-01,2
63362022,1900,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Pearl St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:50:00.000000,2024-08-01,3
63362022,903,52,nwcor,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Washington St @ Bacon St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:51:00.000000,2024-08-01,4
63362022,8517,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Church St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:52:00.000000,2024-08-01,5
63362022,8518,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Newtonville Ave,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:53:00.000000,2024-08-01,6
63362022,8519,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Bellevue St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:53:00.000000,2024-08-01,7
63362022,8520,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Lombard St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:53:00.000000,2024-08-01,8
63362022,8521,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Cabot St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:54:00.000000,2024-08-01,9
63362022,8522,52,mtalv,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,785 Centre St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:54:00.000000,2024-08-01,10
63362022,8523,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Cotton St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:55:00.000000,2024-08-01,11
63362022,8524,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Mill St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:55:00.000000,2024-08-01,12
63362022,8525,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Ward St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:56:00.000000,2024-08-01,13
63362022,8526,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Commonwealth Ave,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:56:00.000000,2024-08-01,14
63362022,8527,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Bowen St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:57:00.000000,2024-08-01,15
63362022,8528,52,newct,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Centre St @ Beacon St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:58:00.000000,2024-08-01,16
63362022,8529,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Cypress St @ Braeland Ave,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:58:00.000000,2024-08-01,17
63362022,8530,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St @ Cypress St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T11:59:00.000000,2024-08-01,18
63362022,8531,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St @ Athelstane Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:00:00.000000,2024-08-01,19
63362022,8532,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St @ Stearns St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:00:00.000000,2024-08-01,20
